sample_id,method,factuality,coverage,legal_correctness,faithfulness,hindi_quality
Sample_1,zero,2,2,2,2,2
Sample_1,few,2,3,2,2,3
Sample_1,cot,2,3,2,1,2
Sample_2,zero,1,2,2,1,2
Sample_2,few,1,2,1,1,2
Sample_2,cot,1,3,2,1,2
Sample_3,zero,1,2,2,1,2
Sample_3,few,1,2,1,1,2
Sample_3,cot,1,3,2,1,2
Sample_4,zero,1,2,2,1,1
Sample_4,few,1,2,2,1,2
Sample_4,cot,1,2,2,1,2
Sample_5,zero,2,3,2,1,2
Sample_5,few,1,3,1,1,2
Sample_5,cot,1,3,2,1,1
Sample_6,zero,2,3,2,2,3
Sample_6,few,1,3,1,1,2
Sample_6,cot,2,3,2,2,2
Sample_7,zero,2,3,2,2,2
Sample_7,few,2,3,2,2,1
Sample_7,cot,2,4,2,2,2
Sample_8,zero,2,3,2,2,2
Sample_8,few,1,3,2,1,2
Sample_8,cot,1,3,1,1,2
Sample_9,zero,2,3,3,2,2
Sample_9,few,3,4,3,3,2
Sample_9,cot,2,4,3,2,2
Sample_10,zero,1,2,2,1,1
Sample_10,few,1,3,2,1,1
Sample_10,cot,1,3,2,1,1
